Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
89,1478299651921,5,322066611026,0,0,103,0,232,527527327,"{'cpus': 0.026580810546875, 'memory': 0.00247955322265625}",[],5,fo4BOkoBvrokv806zHeQ8BjHd6EN8Cheh81CIIIMEQI=,gEStfI7x6xrOH0mec59AAI0sY2dxxxHJWi2/fHsqrwI=,guU70mX/jVOEznxAHFglYYgQeudAFRv0LlR9YOd+5ok=,[],3.0,1.0,1470718000000,1470719000000,"{'cpus': 0.0, 'memory': 9.72747802734375e-05}","{'cpus': 0.0, 'memory': 9.72747802734375e-05}","{'cpus': 0.0, 'memory': None}",0.0041885375976562,0.0001630783081054,1.1659855842590332,0.0053058946505188,1.0,[],[],8,LOST,0
90,1823999394832,2,384650875475,1,0,103,0,220,21307872,"{'cpus': 0.0110015869140625, 'memory': 0.00681304931640625}",[],2,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,Oz9I0mXjNOfqCaDsKncbgk4FKX0TQmTcYfSWbXA6HoY=,gcVYDlkagFFtR738Q8JgUmWUPhfQmLoxFm05PnxopEw=,[],2.0,1.0,1914000000000,1914300000000,"{'cpus': 0.000354766845703125, 'memory': 0.0010089874267578125}","{'cpus': 0.00146484375, 'memory': 0.001026153564453125}","{'cpus': 0.000518798828125, 'memory': None}",0.00518798828125,0.0005931854248046,4.268577575683594,0.016897190362215,1.0,"[0.00022984 0.00025558 0.00026989 0.00027752 0.0002861  0.00029373
 0.00030136 0.00031567 0.00036621 0.00062561 0.00180435]","[0.0006628  0.00067711 0.00069141 0.00070953 0.0007515  0.00078392
 0.000844   0.00092602 0.00114822]",1,FAIL,1
91,580867427573,2,281296015739,2,0,360,221495425324,1486,264458882867,"{'cpus': 0.020416259765625, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,pwaDzSQVmTvD1yrKlNRtXL532DiS3LjtB/kR6GHOWRg=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,703800000000,704100000000,"{'cpus': 0.0008182525634765625, 'memory': 0.0155792236328125}","{'cpus': 0.001739501953125, 'memory': 0.015594482421875}","{'cpus': 0.0009050369262695312, 'memory': None}",0.0,0.0009975433349609,2.934539794921875,0.0180031191557645,0.996666669845581,"[0.00046635 0.00063515 0.00070286 0.0007391  0.00077343 0.00080776
 0.00084209 0.00087547 0.00091553 0.00099564 0.0014801 ]","[0.00100708 0.00102043 0.00103951 0.00105858 0.00107956 0.00110245
 0.00119019 0.00127983 0.00140953]",7,FAIL,1
92,2583913101038,3,370794995307,0,0,0,0,2495,210000188889,"{'cpus': 0.0097198486328125, 'memory': 0.0022125244140625}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,baakNAuT/jMA2aE5gcSWORSMBDMmzc56PWYaIE9kKfs=,c3chkYTIgOxBUHA2xWkTkVyPqkdB/bfAYXnKFjJbZlg=,[],1.0,0.0,2635392000000,2635394000000,"{'cpus': 0.0, 'memory': 0.000335693359375}","{'cpus': 0.0, 'memory': 0.000335693359375}","{'cpus': 0.0, 'memory': None}",0.0022125244140625,0.0003252029418945,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],6,FINISH,0
93,2483362347778,0,198451272245,3,0,200,0,687,39376905681,"{'cpus': 0.00405120849609375, 'memory': 0.0123748779296875}",[],0,nC4Gd26vJprpxyVtLFNwR6d3niuqXz99eKthP5l2x9A=,VmGui/N4m9NjqaGgpMktSpZozcTrzAUXLI1o42VtDxE=,YS8mRoVxahM0MitPHLk7bfiBFpyLmJe+QoIX2NzWCrs=,[],1.0,0.0,315108000000,315109000000,"{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': None}",0.0123748779296875,0.0002498626708984,1.0758339166641235,0.0029642381705343,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07]","[9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07]",5,ENABLE,0
94,0,2,77793016507,2,0,103,0,3833,24196881615,"{'cpus': 0.018829345703125, 'memory': 0.0101165771484375}",[],2,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,wbS5WYmNjmTWMk0RJFTlI/Gda07h2XgLYr3FzWMVzCc=,qV/I24Zx/NA6kN3SJYDbsXXxUdeEVqnYuWGP8e7Ptrs=,[],3.0,1.0,2314500000000,2314800000000,"{'cpus': 0.0009412765502929688, 'memory': 0.0002346038818359375}","{'cpus': 0.003147125244140625, 'memory': 0.000247955322265625}","{'cpus': 0.0008935928344726562, 'memory': None}",0.0004034042358398,0.0,1.3456554412841797,0.0082196304574608,1.0,"[0.00032711 0.00051498 0.0005846  0.00067616 0.0008049  0.00089264
 0.00100517 0.00106812 0.00116539 0.00126648 0.00297546]","[0.00131226 0.00137329 0.00141907 0.00160599 0.00165939 0.00178909
 0.00185394 0.00191879 0.00264359]",6,FAIL,1
95,1965193664734,0,710255342622,1,0,103,0,1759,61381493889,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],0,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,985800000000,986100000000,"{'cpus': 0.0023651123046875, 'memory': 0.0018596649169921875}","{'cpus': 0.0079803466796875, 'memory': 0.001888275146484375}","{'cpus': 0.0005025863647460938, 'memory': None}",0.0052108764648437,0.0001649856567382,0.7188841700553894,0.001150750205852,1.0,"[0.0004282  0.00048923 0.00051689 0.00054646 0.00058556 0.00156212
 0.0031929  0.00369644 0.00417328 0.00492859 0.00796509]","[0.00498199 0.00527954 0.00563812 0.0058136  0.00598907 0.00622559
 0.00656128 0.00693512 0.00743866]",3,ENABLE,0
96,1274110959446,2,798205633057,2,0,360,698302736982,736,11275232688,"{'cpus': 0.01214599609375, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,sKvpQodvOVYLFyh/UzTcFk1/JfjwK22JNnim9cKg1Rs=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1707600000000,1707900000000,"{'cpus': 0.004974365234375, 'memory': 0.0135955810546875}","{'cpus': 0.05206298828125, 'memory': 0.0142669677734375}","{'cpus': 0.0007066726684570312, 'memory': None}",0.0,0.0005931854248046,1.3077548742294312,0.0034663216210901,1.0,"[0.00038147 0.00047684 0.00051785 0.00055695 0.00060081 0.00065708
 0.00073624 0.00421906 0.0088501  0.01554871 0.04748535]","[0.01708984 0.019104   0.02011108 0.02038574 0.02255249 0.02886963
 0.03143311 0.0355835  0.04229736]",4,FAIL,1
97,1675635736063,3,39516992187,2,0,0,0,6272,35892175076,"{'cpus': 0.0023193359375, 'memory': 0.00020885467529296875}",[],3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,WS2kraTQdfsFtOIepw9SIo7ETi2ag8uwy7gt2MrpIe0=,VJ0ExwthLLpbqbyOA77EoNypzEiPYg3mECxUve0GCnY=,[],3.0,0.0,85136000000,85138000000,"{'cpus': 0.0, 'memory': 8.58306884765625e-06}","{'cpus': 0.0, 'memory': 8.58306884765625e-06}","{'cpus': 0.0, 'memory': None}",0.0002317428588867,0.0,1.417979121208191,0.0033657178282737,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],1,FINISH,0
98,380122576504,2,294544747384,1,0,103,0,89,182150555989,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],2,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,639900000000,640200000000,"{'cpus': 0.000400543212890625, 'memory': 0.00115966796875}","{'cpus': 0.001201629638671875, 'memory': 0.0011615753173828125}","{'cpus': 0.000370025634765625, 'memory': None}",0.0052108764648437,0.0002899169921875,2.6268043518066406,0.0125976046547293,1.0,"[0.00031662 0.00034904 0.00035858 0.00036526 0.00037193 0.00037956
 0.00038624 0.00039291 0.00041199 0.00043869 0.00120354]","[0.00044537 0.00045967 0.00047493 0.00055027 0.00067139 0.00070477
 0.00072289 0.00074196 0.0007925 ]",8,FAIL,1
99,1447403594118,2,284397977879,1,0,117,0,297,37418022024,"{'cpus': 0.0081024169921875, 'memory': 0.0014705657958984375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,T5FQvexYg35AtZyltmylFKRlewL4rjg3PBSesZsXMmo=,dlxuzuEQT3ANZNmla1eFBMO2j+AZjKONpk6z8dZxqpY=,[],1.0,0.0,1519500000000,1519800000000,"{'cpus': 0.0085601806640625, 'memory': 0.001232147216796875}","{'cpus': 0.018402099609375, 'memory': 0.00147247314453125}","{'cpus': 0.009124755859375, 'memory': None}",0.0019397735595703,2.09808349609375e-05,0.901833176612854,0.0024527779314666,1.0,"[0.00018692 0.00027752 0.0070343  0.00731659 0.00780487 0.00849915
 0.01016235 0.01124573 0.01194763 0.01309204 0.01843262]","[0.01335144 0.01348877 0.0136261  0.0141449  0.01434326 0.01548767
 0.01641846 0.01730347 0.01760864]",7,FAIL,1
100,813816434382,0,157857385389,1,0,103,0,487,8663738103,"{'cpus': 0.03466796875, 'memory': 0.1041259765625}","[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,FloIgTjA+8ZZVhwPibq2M0L3ASzQoWQqGyhHVZh5iPw=,lLP81nkxbZC5snTlvt4HswarcCQDQUEZQ9skJVhPQuE=,Jz2tdDt7homxne95VaEIDp4BC8W90BE1tsSXCY9LJjc=,[],2.0,1.0,1580400000000,1580700000000,"{'cpus': 0.00543975830078125, 'memory': 0.129638671875}","{'cpus': 0.05572509765625, 'memory': 0.129638671875}","{'cpus': 0.003398895263671875, 'memory': None}",0.1875,0.0017356872558593,4.109884738922119,0.019480949267745,1.0,"[0.00032139 0.0015316  0.00167656 0.00187302 0.00244904 0.00279236
 0.00297165 0.0031929  0.00450897 0.01318359 0.05279541]","[0.01480103 0.01654053 0.02023315 0.02352905 0.02737427 0.03210449
 0.03369141 0.03625488 0.04315186]",8,ENABLE,0
101,1558751124493,2,494989765009,2,0,103,0,197,65798517702,"{'cpus': 0.01214599609375, 'memory': 0.0135345458984375}",[],2,jMPyy1J+llk+8TriTcy00915YMXBigMxFuIP9DfF+OQ=,h8vl1xM56R0c11sS9misbLTYYWQKJmcpW78lzNGsmuY=,J5xKejC5gWf5EZf+IG/xYzHB/N8Pfaq5wByi0syR4lk=,[],2.0,1.0,1503600000000,1503900000000,"{'cpus': 0.000396728515625, 'memory': 0.00356292724609375}","{'cpus': 0.001308441162109375, 'memory': 0.00365447998046875}","{'cpus': 0.0004520416259765625, 'memory': None}",0.016265869140625,0.0003004074096679,2.369224786758423,0.0114555973559618,1.0,"[0.000247   0.00031281 0.00033092 0.00035    0.00036621 0.00038147
 0.00039673 0.00041485 0.00043297 0.00046825 0.00127602]","[0.00047302 0.00047779 0.00048256 0.00057316 0.00061703 0.00063896
 0.0006609  0.00069332 0.00083637]",2,FAIL,1
102,1973499440618,2,236368116431,0,0,0,0,122641,29949532432,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,EVN94d9fIFzR7ApTSdBG8VyV7YEmR+GB2LpjJ7QtWlM=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,2103600000000,2103900000000,"{'cpus': 0.00015163421630859375, 'memory': 0.0006961822509765625}","{'cpus': 0.000965118408203125, 'memory': 0.000698089599609375}","{'cpus': 0.00016021728515625, 'memory': None}",0.006683349609375,1.1444091796875e-05,4.202824115753174,0.0149781927466392,1.0,"[0.00010586 0.00011063 0.00011539 0.00012112 0.00012589 0.00013161
 0.00014687 0.00016403 0.00018311 0.00020885 0.00096607]","[0.00021172 0.00021458 0.00021648 0.00021935 0.0002346  0.00025654
 0.00027847 0.00030041 0.00032997]",5,FAIL,1
103,2442966413089,2,122697038507,1,0,200,0,6512,1129048644,"{'cpus': 0.013214111328125, 'memory': 0.00521087646484375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,KHEpPMaNZHNl9fXDbuQPFMMMwimKipTijlFHG3nd074=,Eyl1VA9RlMpW8Z7Zz2v0x0sxb8GmaG2xRiNbCkoCM7I=,T3747hvgZQPr5WA2mbr/J9BA+G9FarQJp+4OKBCB684=,[],1.0,0.0,1546860000000,1546863000000,"{'cpus': 0.0, 'memory': 1.9073486328125e-06}","{'cpus': 0.0, 'memory': 1.9073486328125e-06}","{'cpus': 0.0, 'memory': None}",0.0052108764648437,0.0,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],4,FAIL,1
104,1506557604204,6,358931119334,0,0,103,0,638,3197330525,"{'cpus': 0.0018482208251953125, 'memory': 0.001270294189453125}",[],6,bIEfKw4txb2bIvwdWUnKf0wrWg3TY2zGk85oI4/bK8k=,vSz+QDcDPqTrYecdNXNiu2zil1xPxG438T2O07FtWf0=,4HqIL2VU8wRPFQBQGtCcPXOgq++k+HIy1zslemTxcak=,[],3.0,1.0,1504505000000,1504800000000,"{'cpus': 0.00109100341796875, 'memory': 0.0009822845458984375}","{'cpus': 0.00438690185546875, 'memory': 0.00098419189453125}","{'cpus': 0.0009717941284179688, 'memory': None}",0.0012702941894531,2.47955322265625e-05,3.5624489784240723,0.0332056209444999,1.0,"[0.00074959 0.00091553 0.00095177 0.00098038 0.00100708 0.00103569
 0.00106812 0.00110245 0.0011673  0.00136375 0.0018692 ]","[0.00142097 0.00146103 0.00149345 0.00152397 0.0015564  0.00159073
 0.00167656 0.00172043 0.00180626]",6,SCHEDULE,0
105,1789310467595,6,814963931481,0,0,114,0,61,1131122624,"{'cpus': 0.0057220458984375, 'memory': 0.0015201568603515625}",[],6,9FPy4wb+EhsXPvVrIMDtK079mcH3RH7RB804+Z/P8as=,6SC6v+Y/14bY6lXFAvlUJIEKoXkvkFfRWzfguRTF/WY=,dKb/aFwUTGpNPvYnoZJSgUppY/SoqM1j9j93a3hBZP0=,[],3.0,1.0,1788817000000,1788900000000,"{'cpus': 0.00289154052734375, 'memory': 0.0006847381591796875}","{'cpus': 0.00743865966796875, 'memory': 0.00081634521484375}","{'cpus': 6.580352783203125e-05, 'memory': None}",0.0015201568603515,9.5367431640625e-07,,,1.0,"[6.10351562e-05 7.91549683e-05 1.44004822e-04 2.24113464e-04
 7.30514526e-04 2.94876099e-03 4.28771973e-03 5.36346436e-03
 6.04248047e-03 6.72149658e-03 7.43103027e-03]","[0.00675201 0.0067749  0.00680542 0.00683594 0.00685883 0.00695038
 0.00706482 0.00717163 0.00743103]",4,SCHEDULE,0
106,1200155673349,0,348555659874,1,0,117,0,3935,10046744844,"{'cpus': 0.0081024169921875, 'memory': 0.0014705657958984375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,T5FQvexYg35AtZyltmylFKRlewL4rjg3PBSesZsXMmo=,dlxuzuEQT3ANZNmla1eFBMO2j+AZjKONpk6z8dZxqpY=,[],1.0,0.0,1317000000000,1317300000000,"{'cpus': 0.0082244873046875, 'memory': 0.0009746551513671875}","{'cpus': 0.03387451171875, 'memory': 0.0013256072998046875}","{'cpus': 0.0081329345703125, 'memory': None}",0.001626968383789,1.239776611328125e-05,0.7912763953208923,0.0026292949914932,1.0,"[0.00018215 0.00021076 0.00024986 0.00035095 0.00073528 0.01174927
 0.0131073  0.0141449  0.01509094 0.01608276 0.01873779]","[0.01620483 0.0163269  0.01644897 0.01657104 0.01669312 0.01687622
 0.01730347 0.01763916 0.01815796]",6,ENABLE,0
107,175979789287,2,781075805028,2,0,360,698302744488,417,13857870785,"{'cpus': 0.0135040283203125, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,/ccRH2ZsbQ1n/SVrs5Yn/G5EAJRLKUgfXWXiW4g36Ls=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,210300000000,210379000000,"{'cpus': 0.0006542205810546875, 'memory': 0.00247955322265625}","{'cpus': 0.0081634521484375, 'memory': 0.0030517578125}","{'cpus': 0.00014209747314453125, 'memory': None}",0.0,7.534027099609375e-05,3.436013698577881,0.013319544494152,1.0,"[5.05447388e-05 7.91549683e-05 1.36375427e-04 1.48773193e-04
 1.62124634e-04 1.74522400e-04 2.01225281e-04 2.43186951e-04
 3.23295593e-04 8.89778137e-04 8.16345215e-03]","[0.00092411 0.00126648 0.00147629 0.00322723 0.00626373 0.0063324
 0.00796509 0.00802612 0.00816345]",4,FAIL,1
108,209643538096,2,748933721607,2,0,200,0,638,82165605126,"{'cpus': 0.013214111328125, 'memory': 0.01171875}",[],2,tVLxvLZ8rN61AbLDRKLdcBpgwSo+LDVLb4yWjpYzfUs=,vAdg9L+37GRdOF02J6GPIcC+XELfZn3Mznxh95sxYbU=,lIfIIPt8o0TTHec7eyowFV/rUAmJ4S/rLtTaP+gt7uc=,[],1.0,0.0,2360400000000,2360700000000,"{'cpus': 0.0177001953125, 'memory': 0.007965087890625}","{'cpus': 0.152099609375, 'memory': 0.0095977783203125}","{'cpus': 0.0008306503295898438, 'memory': None}",0.0128936767578125,0.0006599426269531,1.7645717859268188,0.0033478243276476,1.0,"[0.00030518 0.0005064  0.00104904 0.00167274 0.00772858 0.00849915
 0.00959778 0.02145386 0.03198242 0.04840088 0.09472656]","[0.05487061 0.05950928 0.06286621 0.07128906 0.07580566 0.07653809
 0.07714844 0.0826416  0.09020996]",4,FAIL,1
109,1800049662724,3,314896190771,1,0,200,0,1998,10367640338,"{'cpus': 0.010528564453125, 'memory': 0.001953125}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,Q7DV+pm/ELG8CGppC/HoIb2Jznc5Bom1oq1jVb0v2hk=,Dahx7H3hfo5ytGHWJK4hGXdXbs5011/k9+QtVXLxRJM=,2zsgtk7532+SiXkwDbFSh1MW3U40oFNZZqGW9CU92dA=,[],1.0,0.0,1623600000000,1623900000000,"{'cpus': 0.0093994140625, 'memory': 0.0011348724365234375}","{'cpus': 0.02789306640625, 'memory': 0.001369476318359375}","{'cpus': 0.0121917724609375, 'memory': None}",0.001953125,0.0005369186401367,2.5124967098236084,0.0201044082641601,1.0,"[0.00013638 0.00017071 0.00025177 0.0088501  0.00917053 0.01086426
 0.01219177 0.01319885 0.0145874  0.01554871 0.01681519]","[0.015625   0.01568604 0.01577759 0.01593018 0.01608276 0.01620483
 0.01635742 0.01651001 0.01669312]",8,FINISH,0
110,738645459604,4,748156688725,2,0,117,0,0,30633297826,"{'cpus': 0.009765625, 'memory': 0.001750946044921875}",[],4,9FPy4wb+EhsXPvVrIMDtK079mcH3RH7RB804+Z/P8as=,OAOUx35OpcB24oA28U1ETk2UGHHTtZVrUU4QTzArXuk=,bDbdPvPs/MMoJl0odRIOYKX9PI19xwoCNNVI0YFvtzg=,[],3.0,1.0,738590000000,738600000000,"{'cpus': 0.001644134521484375, 'memory': 0.00029087066650390625}","{'cpus': 0.0076446533203125, 'memory': 0.0007352828979492188}","{'cpus': 0.0008020401000976562, 'memory': None}",0.0017509460449218,0.0001544952392578,,,1.0,"[0.00052738 0.00061607 0.0007267  0.00083637 0.000947   0.00098991
 0.00140953 0.00193787 0.00409698 0.00691223 0.00765228]","[0.00765228 0.00765228 0.00765228 0.00765228 0.00765228 0.00765228
 0.00765228 0.00765228 0.00765228]",3,KILL,0
111,1730747253512,5,757993223888,0,0,103,0,1438,231224830715,"{'cpus': 0.009368896484375, 'memory': 0.00254058837890625}",[],5,fo4BOkoBvrokv806zHeQ8BjHd6EN8Cheh81CIIIMEQI=,H6XX4meyLFiIis2GBlUvNBr7C6Gu7xCy7+KYr5Ef9L8=,6tfauT6kpfsl3M2eszeHZXioipzh2+lxMKmENEbYyTo=,[],3.0,1.0,1727974000000,1727977000000,"{'cpus': 0.0007562637329101562, 'memory': 0.00038814544677734375}","{'cpus': 0.0012340545654296875, 'memory': 0.00043964385986328125}","{'cpus': 0.001010894775390625, 'memory': None}",0.0025405883789062,0.0003280639648437,,,1.0,"[2.19345093e-05 2.19345093e-05 2.19345093e-05 2.19345093e-05
 9.72747803e-05 1.09672546e-04 1.23023987e-04 1.23405457e-03
 1.23405457e-03 1.23405457e-03 1.23405457e-03]","[0.00123405 0.00123405 0.00123405 0.00123405 0.00123405 0.00123405
 0.00123405 0.00123405 0.00123405]",3,LOST,0
112,0,2,156608144955,2,0,205,156608138934,16,28950100315,"{'cpus': 0.0089263916015625, 'memory': 0.00031757354736328125}",[],2,BcfnAv3ANA4pZvsSGO89/Sm6bMh0AdqLC1Vq4CfxvpY=,hjTVbw5QpGOrYQRlWeo0u0R09vCZxpUsLnw/32w9Vlc=,J/EA7fQusvn0/VGR6qoYvg5fXhKAMnifqF7FEQO36aA=,[],1.0,0.0,989700000000,990000000000,"{'cpus': 0.000240325927734375, 'memory': 0.0002288818359375}","{'cpus': 0.0011577606201171875, 'memory': 0.000232696533203125}","{'cpus': 0.00019550323486328125, 'memory': None}",0.0,9.5367431640625e-07,2.4632434844970703,0.0136971529573202,1.0,"[0.00016403 0.00017834 0.00018501 0.00019264 0.00019932 0.00020695
 0.00021362 0.00022316 0.00025749 0.00037193 0.00117874]","[0.00038147 0.00039101 0.00040054 0.00041008 0.00042057 0.00043011
 0.00044441 0.00055122 0.00103569]",5,FAIL,1
113,1892557514750,5,497097336736,0,0,103,0,1508,230451934715,"{'cpus': 0.003787994384765625, 'memory': 0.008270263671875}",[],5,mB48MswaSZ7cdHmzW4y0uUiCa2KTl0Fps1Mu8yeektw=,3SRZcPAF+RaIjiWubBUeAj7G/ZuB4p/MPPatKQqwUss=,E3UIuEw9lsuWOP/DpnjIkR200DcA6wUX8NoQvzu0uM0=,[],3.0,1.0,1819101000000,1819200000000,"{'cpus': 0.003292083740234375, 'memory': 0.002658843994140625}","{'cpus': 0.024505615234375, 'memory': 0.004180908203125}","{'cpus': 0.001262664794921875, 'memory': None}",0.0073623657226562,0.0008888244628906,,,1.0,"[1.52587891e-05 4.00543213e-04 4.45365906e-04 5.06401062e-04
 7.26699829e-04 9.53674316e-04 1.71661377e-03 2.39944458e-03
 4.84466553e-03 1.09405518e-02 2.41699219e-02]","[0.01257324 0.01333618 0.01387024 0.01438904 0.01551819 0.01699829
 0.01797485 0.0199585  0.0229187 ]",2,LOST,0
114,2577011999874,2,298890327109,0,0,0,0,4820,260388793849,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,kArjeHbMqIgntVO8FJMgFv73FoV7Owo0gZI02HY4fpc=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2537100000000,2537400000000,"{'cpus': 0.00579071044921875, 'memory': 0.002803802490234375}","{'cpus': 0.0181884765625, 'memory': 0.00308990478515625}","{'cpus': 0.001750946044921875, 'memory': None}",0.0032501220703125,6.67572021484375e-06,1.8013412952423096,0.0075962916016578,1.0,"[0.00026608 0.00145149 0.00377655 0.00481415 0.00525665 0.0059433
 0.00646973 0.00701904 0.00769043 0.00921631 0.01324463]","[0.00942993 0.00956726 0.00999451 0.01034546 0.01087952 0.0113678
 0.01158142 0.01257324 0.01283264]",7,FAIL,1
115,584977364093,5,781075799931,2,0,360,698302741987,1881,225507811023,"{'cpus': 0.0146026611328125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,wbW7/XG4/CrDE9giJOJz9zo3el99aFE875q4fY8cTbE=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,265925000000,265926000000,"{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': None}",0.0,0.0,,,1.0,[],[],4,LOST,0
116,2354708181850,6,368969043652,0,0,118,0,1468,1557097462,"{'cpus': 0.01214599609375, 'memory': 0.00650787353515625}",[],6,+OVSEukSmo6ma+28nY4raBvhviWrpQLsc+DWQcTGV4E=,ugdBCTlIwX0+v1TodMf05v+Zi9IIxk/ljp+0XK4302s=,DvoEWjPYeFJ8Zkj7Mu3/vfkXdDj4zy+RhN8qdIW9h9A=,[],2.0,1.0,2354603000000,2354700000000,"{'cpus': 0.0079803466796875, 'memory': 0.003009796142578125}","{'cpus': 0.02508544921875, 'memory': 0.003795623779296875}","{'cpus': 0.00255584716796875, 'memory': None}",0.0065078735351562,0.0004444122314453,,,1.0,"[1.62124634e-05 9.06944275e-04 3.26538086e-03 5.00488281e-03
 6.79016113e-03 7.78961182e-03 8.69750977e-03 9.44519043e-03
 1.21917725e-02 1.62048340e-02 2.51159668e-02]","[0.01672363 0.01678467 0.01687622 0.01693726 0.01766968 0.01907349
 0.02050781 0.02130127 0.02511597]",6,SCHEDULE,0
