date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-09 08:45:00.115515+00:00,0.6720601770303678,1.8892694939179533,0.8118169266725423,0.5,0.6505511882478004,0.6515492377757406,0.5,0.5940915366637287,0.3074142858189211,0.3049292851710068,0.7031512773560816,1.000128625930463,0.3533267332315061,0.3074142858189211,0.4415193529678472,0.5443242503057609,0.49540481068441444,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:50:00.115515+00:00,0.6545600742110174,1.560252663919508,1.677819872437432,0.5,0.6224906794227668,0.623142354011803,0.5,0.161090063781284,0.2095497081828957,0.2686073412714896,0.7579120160155258,0.5168641197571744,0.8298314566788627,0.2095497081828957,0.4798173264757449,0.708146854692384,0.5872779950282154,0.02,0.03,0.02,0.02,0.03
2021-04-09 08:55:00.115515+00:00,0.6580374955228506,0.663850321488634,1.7366480956301211,0.5,0.6217760948630945,0.6224198436772831,0.5,0.13167595218493944,0.42896639505457757,0.2827420049071607,0.7593096321639032,0.7218745522353688,0.7673995351082549,0.42896639505457757,0.26258639880515433,0.2780437452574997,0.5691996280895547,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:00:00.115515+00:00,0.6449819934826426,1.3182059853459258,1.2411981844936484,0.5,0.5977817191721905,0.5981862250101243,0.5,0.3794009077531759,0.3482454054757064,0.22520504685790482,0.8063326465635036,0.8146075355618112,0.7071238567473923,0.3482454054757064,0.18279340030828006,0.594853597886273,0.635985658272173,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:05:00.115515+00:00,0.6545871660993419,1.0859599136786473,0.8836540243098059,0.5,0.6072389600204123,0.6077314634119568,0.5,0.558172987845097,0.44037063608504423,0.26929876854361867,0.7877767769619293,0.9206522439820672,0.8038715980088148,0.44037063608504423,0.5282895447861599,0.31204271073355716,0.587137801144825,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:10:00.115515+00:00,0.6593843407549471,0.7487049764784413,0.6810137008297478,0.0,0.6037846699758013,0.6042440713581555,0.0,0.6594931495851262,0.2258162343398089,0.27622533573401653,0.7945510013430038,0.8911256293002676,0.8178784148705862,0.2258162343398089,0.8270279113672148,0.730187872584915,0.5384247077207694,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:15:00.115515+00:00,0.6487708290838795,1.1539091783367532,1.338093816939242,0.5,0.5925637304510732,0.5929232534484528,0.5,0.330953091530379,0.811665215954693,0.2370219013454714,0.8165833172121227,1.2931226787173766,0.7939349910659007,0.811665215954693,0.05293501629910602,0.316534707312651,0.5940362782879481,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:20:00.115515+00:00,0.6562149961598622,0.9318572086623806,0.6899161218067236,0.5,0.5903604690902015,0.5907017672903243,0.5,0.6550419390966382,0.43812480615010296,0.2331425343832958,0.8209143092402592,0.6228345420321292,0.8091072784242914,0.43812480615010296,0.4103344229588398,0.7450962962432506,0.5551480243619873,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:25:00.115515+00:00,0.654865242551358,0.5380146820436955,0.7178190133527825,0.5,0.620946373480298,0.6215809766632738,0.5,0.6410904933236087,0.27027480781010665,0.44710930901342416,0.7609326364348608,0.6401446305730982,0.8081916913999224,0.27027480781010665,0.1479327620275792,0.5083472525681313,0.5622470337474244,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:30:00.115515+00:00,0.6652414212676676,1.1341513038799573,1.4642054312794714,0.0,0.6076748116745359,0.6081715698674858,0.0,0.26789728436026433,0.3501517347941028,0.26042536972465824,0.7869222997773135,0.4981347480806708,0.7490854978603108,0.3501517347941028,0.4533762410858847,0.3947865204710221,0.5074265476540626,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:35:00.115515+00:00,0.6635595792805009,0.5560093427776033,1.5108347030102887,0.5,0.607682831085021,0.6081796677273382,0.5,0.24458264849485573,0.2505938454379183,0.24293029529583987,0.7869065784791951,0.3772823746286319,0.7085296276428064,0.2505938454379183,0.6195055937486975,0.49762631923629214,0.47767603072481396,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:40:00.115515+00:00,0.6559909051856345,0.9376109103390595,0.5074853831307027,0.5,0.6008631677310364,0.6012954341197778,0.5,0.7462573084346487,0.43978806813228566,0.2400590093129577,0.8002833943750421,0.505958945377826,0.6923704453092633,0.43978806813228566,0.43095882690325044,0.5092633898776194,0.5043145347351253,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:45:00.115515+00:00,0.6609958115617875,0.7620917223976081,1.782389091689657,0.5,0.5981054980956204,0.5985128791922151,0.5,0.10880545415517145,0.3479557733433608,0.2918359269990649,0.8056968832941127,0.4851155079675936,0.6551857445195892,0.3479557733433608,0.40172589455253116,0.7702943253688748,0.4632007156631619,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:50:00.115515+00:00,0.6545201502101861,0.8621979570332506,1.3709564412562685,0.5,0.5966746438763626,0.5970693925816513,0.5,0.31452177937186576,0.7153884114900153,0.25200543405823106,0.8085067294749793,0.9954677046170409,0.6903449253837899,0.7153884114900153,0.33885727579512204,0.2630749463108355,0.49760990642850406,0.02,0.03,0.02,0.02,0.03
2021-04-09 09:55:00.115515+00:00,0.6667482780374623,1.2588686825309274,1.3458749823978409,0.5,0.5734992187395386,0.5737163292404022,0.5,0.32706250880107957,0.18304610584899245,0.2753999352979314,0.8541129942274974,0.5427494080986555,0.7641575138977296,0.18304610584899245,0.6830419523315944,0.6553391951598586,0.43305605849409934,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:00:00.115515+00:00,0.6651796836945578,0.5495521412227882,0.9545201680623135,0.5,0.5927625549500959,0.5931237450858516,0.5,0.5227399159688433,0.4150322520286731,0.29171757963040224,0.8161925637242479,0.5781592488118914,0.7129856642452663,0.4150322520286731,0.0766259842288895,0.4582437082746642,0.4412235352583248,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:05:00.115515+00:00,0.6949470295461709,1.8993474124725074,0.9616909507626685,0.5,0.49143194954259867,0.49144140944761117,0.5,0.5191545246186657,0.21562421783236724,0.3238741709991101,1.017134742214739,0.6918032096922642,0.5561105068983156,0.21562421783236724,0.5326837997920678,0.7547943623162731,0.297391014488705,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:10:00.115515+00:00,0.7025516162230935,0.9254793752807308,0.8618025479013548,0.5,0.489145562753328,0.48915877284944725,0.5,0.5690987260493227,0.5415410127926918,0.4303865452466815,1.0217117509832934,0.24721454454613623,0.5969878191309351,0.5415410127926918,0.2272709544084454,0.257015614135815,0.26561229912415885,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:15:00.115515+00:00,0.726121534717314,1.7624654708860996,0.49004969277055954,0.5,0.4863431077895503,0.48636161770162595,0.5,0.7549751536147202,0.2158304130108798,0.4616350035828715,1.027324496782268,1.4633047594185196,0.6150760143916758,0.2158304130108798,0.11216626509171213,0.17730812085322717,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:20:00.115515+00:00,0.757322180495274,1.9024967867717364,1.0413642744465355,0.5,0.41739572801717156,0.41778418911672743,0.5,0.4793178627767323,0.3418266279681129,0.9289713911463664,1.1663266969515047,1.9678435863778803,0.9946903047106477,0.3418266279681129,0.19891627791556343,0.4203618832590855,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:25:00.115515+00:00,0.7517986750320926,0.7745703457228945,1.0168780259786987,0.5,0.4724351266619749,0.47249136106233885,0.5,0.4915609870106506,0.712261286168949,0.6113170118570479,1.0552224767769536,1.735177398661735,0.8488985127393663,0.712261286168949,0.38441590075299165,0.2444885182580857,0.2386272326931067,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:30:00.115515+00:00,0.7611671730358142,1.0246260591131495,1.4848725851404008,0.0,0.5316780900740756,0.5317062741902633,0.0,0.2575637074297996,0.325607265010319,0.64083319838289,0.9368836994561569,1.036723993150628,0.8124096400321377,0.325607265010319,0.5003644594759299,0.7887421129241069,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:35:00.115515+00:00,0.756075937406122,0.7469188219848333,0.6401229395698593,0.5,0.5194306177174975,0.5194361062008027,0.5,0.6799385302150703,0.41428194466612106,0.31807686031276783,0.9612422766406845,0.6895090853299483,0.7803208923264313,0.41428194466612106,0.6232463777878898,0.5030283746525593,0.23702086564011293,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:40:00.115515+00:00,0.7469892668091772,1.007546828725453,0.5062510498588079,0.5,0.5385394702486337,0.5385868611980811,0.5,0.746874475070596,0.6042405907644829,0.2718461675007184,0.9232611518574456,0.5064671584382815,0.7407653387981468,0.6042405907644829,0.6178039243406271,0.7906183208762619,0.2715050837565358,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:45:00.115515+00:00,0.7458712269506746,0.5216987945279712,1.033015480926859,0.5,0.5373981205244499,0.5374419937657582,0.5,0.4834922595365705,0.3929643876846738,0.3423615983868512,0.9255260017868565,0.8956588529409752,0.7101170859714306,0.3929643876846738,0.6015536442657736,0.6186966694844692,0.2759711559054878,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:50:00.115515+00:00,0.7355320210984471,1.0943863587429283,1.0175301199835909,0.5,0.5120389196774305,0.5120379083197847,0.5,0.4912349400082046,0.43980749114584616,0.5233557372180688,0.9759699176264103,0.661638186178201,0.7138623871106304,0.43980749114584616,0.6703258815631596,0.7937167927305271,0.3194868307001375,0.02,0.03,0.02,0.02,0.03
2021-04-09 10:55:00.115515+00:00,0.7482698223038757,1.2488031817201382,1.8581139265776496,0.5,0.5334392155223769,0.5334718852421626,0.5,0.07094303671117519,0.5383675965047111,0.2933303154838676,0.9333855453012152,0.8624802130108702,0.7286881012965043,0.5383675965047111,0.6725753404645575,0.4804199562951843,0.2664491581562159,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:00:00.115515+00:00,0.769653450243218,1.6738374032152956,1.584362729213725,0.5,0.5049827413427173,0.5049805805478806,0.5,0.20781863539313744,0.7243073672359864,0.3489250729599372,0.9900477969693768,0.17687854786861013,0.8112763276679168,0.7243073672359864,0.16118369744375377,0.7956015800345857,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:05:00.115515+00:00,0.7544287925060453,1.3877937779074994,0.6506180331549947,0.5,0.4633319488351255,0.46342311600852026,0.5,0.6746909834225028,0.6219881558468123,0.7330323586797316,1.0735213876889391,0.9849993995952624,0.8974603229041797,0.6219881558468123,0.6323421159312954,0.3876666424227539,0.2754198278772608,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:10:00.115515+00:00,0.7624860912558575,0.937427715489976,1.3417801239315907,0.0,0.46618147342145244,0.4662608387178936,0.0,0.32910993803420463,0.737487338100424,0.3272007567678839,1.0677900617592402,0.6294452996946647,0.9006733768551214,0.737487338100424,0.4321212860973839,0.3695979962932224,0.2444990880935899,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:15:00.115515+00:00,0.7567426295820674,0.7874937819595775,0.9999615135266279,0.0,0.4589351134953081,0.4590460354945539,0.0,0.500019243236686,0.1816616471123117,0.452560102563711,1.0823707643644707,0.8369280860967259,0.8945591829321023,0.1816616471123117,0.6625248808225045,0.4559569435041864,0.26628322063383725,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:20:00.115515+00:00,0.7641362596280091,0.8933977159805633,0.9125046554417967,0.5,0.47714489152033596,0.47718622655251053,0.5,0.5437476722791016,0.1634303522455433,0.3145855653062162,1.0457671315852624,0.6110906317548046,0.917916357253584,0.1634303522455433,0.7613836732710288,0.7197644318951832,0.23847913570622808,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:25:00.115515+00:00,0.771236223506656,0.8726046535204501,0.9644866497262778,0.5,0.4769229566998825,0.47696494507454656,0.5,0.5177566751368611,0.6437137281645573,0.29789266997067443,1.046212504056278,0.5163600959645451,0.8838962285963214,0.6437137281645573,0.2464590422891766,0.23029685801574368,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:30:00.115515+00:00,0.7970171885331954,1.7960634103032667,0.9689429864879425,0.5,0.4574752752179758,0.45759316959569973,0.5,0.5155285067560288,0.8230585760920142,0.8437107815291102,1.0853105191290098,1.792122447993413,0.8672856899945679,0.8230585760920142,0.5540574022891658,0.668316726890444,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:35:00.115515+00:00,0.8048844591751702,0.9148579165567595,0.8571243004922342,0.5,0.4610705324532971,0.46117162635260306,0.5,0.571437849753883,0.6895058483438036,0.7939944314799341,1.0780719773610687,1.2388615845453819,0.8696345575346703,0.6895058483438036,0.19801749684975667,0.4159815765661221,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:40:00.115515+00:00,0.7881732155215937,1.4540284051996308,1.36599554674862,0.5,0.4143618409834754,0.4147768776902983,0.5,0.31700222662569,0.6482305191031005,0.4853744070596488,1.1724831160415299,1.4731687896827586,0.8137096613489924,0.6482305191031005,0.37595014420987694,0.49288921723662277,0.28030356583129756,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:45:00.115515+00:00,0.7925005667912978,0.6964190290144836,0.8362631100412722,0.5,0.4817808735850057,0.48180966545215703,0.5,0.581868444979364,0.384631070837118,0.3794254606210554,1.0364679554956209,0.36659479804426753,0.7688444013413839,0.384631070837118,0.22452741459724634,0.7467258800004727,0.26346103502732054,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:50:00.115515+00:00,0.7772306356502698,1.3810293779551315,1.241338494010297,0.5,0.4431978656658519,0.4433947421927896,0.5,0.37933075299485153,0.708374235516545,0.4819822726689611,1.114103192241287,1.299513835239887,0.7537103046286809,0.708374235516545,0.12058556653647029,0.3429204398801343,0.32584803573670945,0.02,0.03,0.02,0.02,0.03
2021-04-09 11:55:00.115515+00:00,0.7747000580363332,0.5952346960045792,0.817197684917707,0.5,0.48696149647593956,0.48697877038458875,0.5,0.5914011575411465,0.5717127831050851,0.5390308459309491,1.0260857398175762,1.5363070760436783,0.742225456802379,0.5717127831050851,0.19533910676504485,0.2980710522920004,0.33694630969059725,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:05:00.225954+00:00,0.7641370144046686,1.0988075277315794,1.0831132216408499,0.0,0.5765798752268112,0.5768176437032239,0.0,0.45844338917957506,0.6742012581710595,0.5877051581183753,0.8480401557192573,0.6496370683145356,0.7034386680236482,0.6742012581710595,0.4817173223576174,0.5468536572885554,0.38528384473036953,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:10:00.225954+00:00,0.7692715153212273,0.7483067357753147,1.1198438846002698,0.0,0.5787388027037503,0.5789915921597139,0.0,0.4400780576998651,0.9667504161245057,0.4635360977253924,0.8437862434139872,1.0692505851092002,0.6348710818654589,0.9667504161245057,0.2252117134203187,0.2349426353985723,0.3614048831603131,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:15:00.225954+00:00,0.7815419446048348,1.2060464967010298,1.4003446024042379,0.5,0.5719495887756082,0.5721566537120965,0.5,0.29982769879788096,0.2902976035874588,0.4633414035576526,0.8571689847676778,0.8324726781250511,0.579922157901757,0.2902976035874588,0.11222645174396756,0.5884769432074946,0.3074156689071277,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:20:00.225954+00:00,0.7722126794570389,1.0158527226672243,0.6254950098304521,0.5,0.5637116491143075,0.5638692133887689,0.5,0.6872524950847739,0.9999593578550289,0.4184777684167402,0.8734288138143997,0.5575976648493202,0.5470722542967493,0.9999593578550289,0.02405552701213365,0.19921060102857513,0.34804659043921415,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:25:00.225954+00:00,0.7630088696117625,1.0103269151422027,1.7949977781938147,0.5,0.563609404113071,0.5637663954068332,0.5,0.10250111090309266,0.656031568289319,0.4272360151771053,0.8736307708349995,0.4880407333139114,0.49954195691053793,0.656031568289319,0.19276889457173985,0.49746724176892293,0.39061828276760124,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:30:00.225954+00:00,0.7496336124278926,1.2819314454489013,1.5011965633550708,0.5,0.540676191388176,0.5407305137676427,0.5,0.24940171832246455,0.3630646210201002,0.43814333309501946,0.9190223877418469,0.4560126616065109,0.5060426241268503,0.3630646210201002,0.18361908942445387,0.763164596538653,0.4557750214600296,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:35:00.225954+00:00,0.7503510790755232,0.5013471847636343,0.4901437503044549,0.5,0.5549376682677304,0.5550497740556994,0.5,0.7549281248477726,0.525986371816378,0.45680239097936076,0.8907727718697129,1.3997967431709797,0.4960482684759131,0.525986371816378,0.5600922450832205,0.4327527643662249,0.45220835550466676,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:40:00.225954+00:00,0.7517491059745334,0.5360067076538211,0.7880815309646463,0.5,0.5735987299136449,0.5738164934183989,0.5,0.6059592345176767,0.6528193825979319,0.5201000744644925,0.8539167787620416,1.1169397426917556,0.5542288626636602,0.6528193825979319,0.31742914952371754,0.7434565426716795,0.445276794321024,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:45:00.225954+00:00,0.7433793046044422,0.9611971489959998,0.890372651114484,0.0,0.6268339711617668,0.6275347949335623,0.0,0.554813674442758,0.46870383329559867,0.48284030480378165,0.7494205959072455,0.7044934705093175,0.5965623667591561,0.46870383329559867,0.6646978944343548,0.5302671292158095,0.48707799592160844,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:50:00.225954+00:00,0.7429737234235041,0.4860265305275545,0.6310290884543376,0.5,0.6533787954058239,0.6544154372896119,0.5,0.6844854557728313,0.2749692075460429,0.39534288837129394,0.6976457825705873,0.5895169878965828,0.6689545980054212,0.2749692075460429,0.7230269021998894,0.3521609973190921,0.4891178060702681,0.02,0.03,0.02,0.02,0.03
2021-04-09 12:55:00.225954+00:00,0.751163367190706,0.9493919088616968,0.9123254826759238,0.5,0.6529606372712439,0.6539915307728278,0.5,0.5438372586620381,0.5627057301242315,0.373179425919896,0.6984598173700391,0.6107209573808571,0.8813523047750632,0.5627057301242315,0.5766716795619121,0.348829888623772,0.4481778893264282,0.02,0.03,0.02,0.02,0.03
2021-04-09 13:00:00.225954+00:00,0.7527617184736252,0.5464589172246447,1.4466990424139294,0.5,0.6562312588480868,0.6573074920767252,0.5,0.27665047879303534,0.5939269779934306,0.5268318980453106,0.6920941377555712,1.4198231644306452,0.7002782410210591,0.5939269779934306,0.4386443027420077,0.7841061120811734,0.44027245187796915,0.02,0.03,0.02,0.02,0.03
2021-04-09 13:05:00.225954+00:00,0.7619242045968184,1.0107324548651924,0.5478588669044391,0.5,0.6522618982209213,0.6532832180578261,0.5,0.7260705665477805,0.7082368259372425,0.5173422019728694,0.6998201717474459,1.2177307693825408,0.7597517515119968,0.7082368259372425,0.8027374461335168,0.6292834595078365,0.3957747925032976,0.02,0.03,0.02,0.02,0.03
