timestamp,value,label,KPI ID
1469957700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469958000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469958300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469958600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469958900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469959200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469959500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469959800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469960100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469960400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469960700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469961000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469961300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469961600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469961900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469962200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469962500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469962800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469963100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469963400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469963700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469964000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469964300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469964600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469964900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469965200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469965500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469965800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469966100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469966400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469966700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469967000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469967300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469967600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469967900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469968200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469968500,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469968800,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469969100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469969400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469969700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469970000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469970300,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469970600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469970900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469971200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469971500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469971800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469972100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469972400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469972700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469973000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469973300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469973600,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469973900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469974200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469974500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469974800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469975100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469975400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469975700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469976000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469976300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469976600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469976900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469977200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469977500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469977800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469978100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469978400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469978700,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469979000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469979300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469979600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469979900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469980200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469980500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469980800,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469981100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469981400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469981700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469982000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469982300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469982600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469982900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469983200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469983500,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469983800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469984100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469984400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469984700,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469985000,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469985300,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469985600,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469985900,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469986200,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469986500,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469986800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469987100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469987400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469987700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469988000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469988300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469988600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469988900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469989200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469989500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469989800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469990100,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469990400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469990700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469991000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469991300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469991600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469991900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469992200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469992500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469992800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469993100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469993400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469993700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469994000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469994300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469994600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469994900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469995200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469995500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469995800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469996100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469996400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469996700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469997000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469997300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469997600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469997900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469998200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469998500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469998800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469999100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469999400,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469999700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470000000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470000300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470000600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470000900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470001200,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470001500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470001800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470002100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470002400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470002700,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470003000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470003300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470003600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470003900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470004200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470004500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470004800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470005100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470005400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470005700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470006000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470006300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470006600,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470006900,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470007200,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470007500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470007800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470008100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470008400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470008700,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470009000,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470009300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470009600,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470009900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470010200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470010500,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470010800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470011100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470011400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470011700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470012000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470012300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470012600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470012900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470013200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470013500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470013800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470014100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470014400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470014700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470015000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470015300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470015600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470015900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470016200,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470016500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470016800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470017100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470017400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470017700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470018000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470018300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470018600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470018900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470019200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470019500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470019800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470020100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470020400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470020700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470021000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470021300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470021600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470021900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470022200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470022500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470022800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470023100,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470023400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470023700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470024000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470024300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470024600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470024900,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470025200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470025500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470025800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470026100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470026400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470026700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470027000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470027300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470027600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470027900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470028200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470028500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470028800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470029100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470029400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470029700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470030000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470030300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470030600,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470030900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470031200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470031500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470031800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470032100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470032400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470032700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470033000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470033300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470033600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470033900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470034200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470034500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470034800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470035100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470035400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470035700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470036000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470036300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470036600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470036900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470037200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470037500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470037800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470038100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470038400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470038700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470039000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470039300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470039600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470039900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470040200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470040500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470040800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470041100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470041400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470041700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470042000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470042300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470042600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470042900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470043200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470043500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470043800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470044100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470044400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470044700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470045000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470045300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470045600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470045900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470046200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470046500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470046800,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470047100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470047400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470047700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470048000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470048300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470048600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470048900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470049200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470049500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470049800,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470050100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470050400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470050700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470051000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470051300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470051600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470051900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470052200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470052500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470052800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470053100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470053400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470053700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470054000,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470054300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470054600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470054900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470055200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470055500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470055800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470056100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470056400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470056700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470057000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
